Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
0,1,0,0,20180502,18,13.6,89,2.3,638,11.8,0.09,0.0,0.0,0,0,387.3481
1,0,0,0,20181031,7,3.2,74,0.9,2000,-0.9,0.0,0.0,0.0,0,0,938.5807
0,0,0,1,20171222,0,-1.7,79,0.5,794,-4.8,0.0,0.0,0.8,0,1,158.32289
0,0,0,0,20180126,0,-15.1,34,1.726060520595095,2000,-27.4,0.0,0.0,0.5,0,1,79.90524
0,1,0,0,20180527,15,23.9,37,2.6,1889,8.3,1.82,0.0,0.0,0,0,1467.9934
0,0,0,0,20171208,15,-0.8,26,3.3,1977,-17.9,0.87,0.0,0.0,0,0,360.9143
0,0,0,1,20171222,4,-0.3,76,0.9,760,-4.0,0.0,0.0,0.7,0,1,60.34404
0,1,0,0,20180523,17,22.4,39,3.2,1943,7.7,1.9,0.0,0.0,0,0,2008.9833
0,0,1,0,20180804,18,33.2,52,3.7,1986,22.0,1.14,0.0,0.0,0,0,1914.4388
1,0,0,0,20180916,14,23.4,72,2.2,682,18.0,0.73,0.0,0.0,0,0,858.1183
0,0,1,0,20180706,14,27.0,52,2.1,2000,16.2,2.51,0.0,0.0,0,0,1275.3529
0,0,1,0,20180821,10,24.8,82,3.2,1732,21.5,0.34,0.0,0.0,0,0,462.91345
0,0,1,0,20180723,18,33.9,53,3.2,1886,22.9,0.94,0.0,0.0,0,0,2056.844
0,0,0,0,20171221,5,-4.3,91,1.5,233,-5.5,0.0,0.5,2.2,1,1,34.653416
0,0,1,1,20180606,0,21.2,60,0.9,1789,13.1,0.0,0.0,0.0,0,0,1143.4379
0,1,0,0,20180520,10,17.0,37,1.4,2000,2.1,0.94,0.0,0.0,0,0,825.8484
1,0,0,0,20181117,5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,0,0,148.26582
1,0,0,0,20181108,13,11.5,95,1.2832609353446542,457,10.7,0.32,0.0,0.0,0,0,39.327663
1,0,0,0,20181011,10,10.2,44,2.3,1986,-1.5,1.8,0.0,0.0,0,0,855.4241
0,0,0,0,20171228,13,0.8,46,1.4,1598,-9.5,0.8,0.0,0.0,0,0,333.2742
0,1,0,0,20180502,11,18.0,85,1.1,411,15.4,0.45,0.0,0.0,0,0,697.6404
0,1,0,0,20180302,14,3.4,23,2.4,1545,-15.8,2.74,0.0,0.0,0,0,475.14337
0,1,0,0,20180523,12,20.1,37,4.0,1910,4.9,3.44,0.0,0.0,0,0,1148.4951
0,1,0,0,20180303,1,0.6,36,0.4,1933,-12.7,0.0,0.0,0.0,0,0,191.76738
0,1,0,0,20180331,18,16.6,33,2.6,1867,0.2,0.48,0.0,0.0,0,0,1811.8872
0,0,0,0,20171212,18,-7.7,36,1.8550102504059327,2000,-20.2,0.0,0.0,0.0,0,0,379.88455
1,0,0,0,20181024,1,10.2,84,1.2,1036,7.6,0.0,0.0,0.0,0,0,524.12787
0,0,1,0,20180723,2,29.7,53,1.4,1682,19.0,0.0,0.0,0.0,0,0,484.62036
0,0,0,0,20180210,20,-4.4,19,5.8,2000,-24.6,0.0,0.0,0.0,0,0,188.08481
0,0,1,0,20180801,11,35.8,41,1.6,1795,20.4,2.77,0.0,0.0,0,0,591.4327
1,0,0,0,20181022,20,14.5,51,1.4589261077289168,751,4.4,0.0,0.0,0.0,0,0,1617.7021
0,1,0,0,20180406,8,5.9,90,2.546471519853602,1820,4.3,0.32,0.0,0.0,0,0,401.36926
0,0,1,0,20180727,5,27.2,86,0.8,657,24.6,0.0,0.0,0.0,0,0,242.532
0,1,0,0,20180429,3,10.6,60,1.0,1163,3.1,0.0,0.0,0.0,0,0,224.54572
0,0,1,0,20180702,20,23.5,97,0.1,1814,22.9,0.04,24.0,0.0,1,0,193.61714
0,0,1,0,20180610,11,21.3,56,1.5,1989,12.1,1.18,0.0,0.0,0,0,1153.9244
0,0,0,0,20171230,21,2.2,92,1.1,109,0.6,0.0,0.2,0.0,1,0,31.883835
1,0,0,0,20180906,0,22.5,83,0.5,1593,19.4,0.0,0.0,0.0,0,0,979.51245
0,0,1,0,20180809,11,30.299999999999997,63,2.4,1919,22.9,0.94,0.0,0.0,0,0,717.31323
0,0,0,0,20180106,8,-4.9,62,1.1,1503,-12.5,0.0,0.0,0.0,0,0,297.50232
0,0,0,1,20171224,0,5.6,78,0.6,196,2.0,0.0,0.5,0.0,1,0,247.28503
0,0,1,0,20180601,21,23.5,44,1.6,2000,10.5,0.0,0.0,0.0,0,0,2166.1372
0,0,0,0,20171215,2,-6.8,58,1.7559805075005135,1089,-13.6,0.0,0.0,0.0,0,0,156.51178
0,1,0,0,20180414,18,9.6,79,1.8,2000,6.1,0.39,0.0,0.0,0,0,752.5005
1,0,0,0,20181101,14,14.9,31,2.5,1872,-2.1,2.06,0.0,0.0,0,0,1075.3796
0,0,0,0,20180121,14,5.4,18,1.2,1923,-17.0,0.96,0.0,0.0,0,0,337.41827
0,1,0,0,20180322,17,9.6,38,3.2,1606,-4.0,1.35,0.0,0.0,0,0,970.8643
0,1,0,1,20180522,16,19.5,80,1.2,553,15.9,0.53,0.4,0.0,1,0,248.6798
0,0,0,0,20180102,4,-2.7,67,0.5,1302,-7.9,0.0,0.0,0.0,0,0,67.7708
0,1,0,0,20180329,1,13.0,81,1.9,484,9.8,0.0,0.0,0.0,0,0,322.3953
0,1,0,0,20180420,7,11.3,62,0.7,774,4.2,0.17,0.0,0.0,0,0,368.44562
0,1,0,0,20180504,12,17.9,32,4.6,1874,0.9,3.28,0.0,0.0,0,0,1141.7223
0,1,0,0,20180429,23,15.2,51,1.0,858,5.1,0.0,0.0,0.0,0,0,1067.7598
0,0,0,0,20180126,7,-17.5,38,3.4,2000,-28.4,0.0,0.0,0.5,0,1,156.5848
0,0,0,0,20180223,9,0.5,94,1.8608086643653978,199,-0.3,0.37,0.5,3.7,1,1,129.7163
0,0,0,0,20180115,13,6.1,61,2.3,534,-0.8,0.91,0.0,0.0,0,0,297.3307
1,0,0,0,20180907,6,20.2,70,1.6,1690,14.5,0.0,0.0,0.0,0,0,448.34198
0,0,1,0,20180607,14,28.2,44,1.7,644,14.7,3.11,0.0,0.0,0,0,1194.8639
0,0,1,0,20180604,9,23.3,37,0.4,1336,7.7,1.28,0.0,0.0,0,0,1142.7826
0,1,0,0,20180402,18,20.7,54,4.1,1484,11.0,0.5,0.0,0.0,0,0,1839.4081
0,0,1,0,20180607,22,20.9,71,1.0,763,15.4,0.0,0.0,0.0,0,0,1588.4955
1,0,0,0,20180916,5,22.2,90,1.4,514,20.4,0.0,0.0,0.0,0,0,156.79436
0,1,0,0,20180511,3,12.0,86,0.9,297,9.7,0.0,0.5,0.0,1,0,236.18594
0,0,1,0,20180829,13,27.1,75,3.7,1972,22.2,0.28,0.0,0.0,0,0,478.5905
1,0,0,0,20180927,4,14.4,58,1.6742925811342129,2000,6.2,0.0,0.0,0.0,0,0,187.44896
0,0,1,0,20180717,8,25.8,69,0.8,969,19.6,1.06,0.0,0.0,0,0,1093.029
0,1,0,0,20180321,11,4.8,35,2.1,2000,-9.4,1.38,0.0,0.0,0,0,483.0813
0,0,1,0,20180622,23,22.9,34,1.1,1810,6.1,0.0,0.0,0.0,0,0,1579.3276
0,0,0,0,20180208,12,-1.5,35,1.2,1551,-15.0,1.9,0.0,0.0,0,0,245.99449
0,0,0,1,20180216,21,0.1,67,2.5,1451,-5.3,0.0,0.0,0.0,0,0,140.47906
0,0,1,0,20180718,15,32.9,46,2.5,1248,19.7,2.9,0.0,0.0,0,0,798.7575
0,1,0,0,20180405,22,7.2,96,1.0,700,6.5,0.0,0.0,0.0,0,0,80.39493
1,0,0,0,20181029,18,9.4,51,1.4571830623188278,2000,-0.2,0.02,0.0,0.0,0,0,1720.5046
0,1,0,0,20180524,20,20.0,46,2.6,1414,8.0,0.05,0.0,0.0,0,0,1962.4792
1,0,0,0,20181011,3,6.7,71,1.0,2000,1.8,0.0,0.0,0.0,0,0,245.56898
0,1,0,0,20180509,0,11.6,57,1.9,2000,3.3,0.0,0.0,0.0,0,0,669.8003
0,0,0,1,20171224,6,4.9,84,1.3,159,2.4,0.0,0.1,0.0,1,0,32.8582
0,1,0,0,20180421,1,15.5,60,1.1,658,7.7,0.0,0.0,0.0,0,0,357.46777
0,0,0,0,20180115,8,4.1,85,1.1,470,1.7,0.0,0.0,0.0,0,0,267.98996
0,0,0,0,20180110,4,-5.200000000000001,72,2.2,2000,-10.8,0.0,0.0,0.8,0,1,45.510654
0,0,1,0,20180826,13,27.8,54,3.5,2000,17.6,1.15,0.0,0.0,0,0,971.72943
0,0,1,0,20180617,4,19.4,82,1.6747144452542813,531,16.2,0.0,0.0,0.0,0,0,256.64896
1,0,0,1,20180923,5,16.3,67,0.8,2000,10.1,0.0,0.0,0.0,0,0,175.43427
1,0,0,0,20180927,7,13.2,60,0.5,2000,5.5,0.02,0.0,0.0,0,0,786.77563
0,0,0,0,20171202,9,-2.9,68,1.6,1487,-7.9,0.3,0.0,0.0,0,0,366.27426
0,1,0,0,20180428,12,20.5,31,2.5,1485,2.7,3.18,0.0,0.0,0,0,1151.6375
0,1,0,0,20180310,19,6.3,67,2.6,1314,-0.3,0.02,0.0,0.0,0,0,505.19333
0,0,0,0,20171207,14,4.4,36,2.7,1975,-9.4,1.04,0.0,0.0,0,0,424.50128
1,0,0,0,20181107,13,15.100000000000001,74,1.3,610,9.9,0.75,0.0,0.0,0,0,785.8829
1,0,0,0,20181104,18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,0,0,2121.9421
0,0,1,0,20180628,3,22.4,86,0.6,618,19.9,0.0,0.0,0.0,0,0,377.12183
0,0,1,0,20180804,19,32.0,57,2.9,2000,22.4,0.48,0.0,0.0,0,0,1797.9344
0,1,0,0,20180420,19,22.9,35,1.8,714,6.6,0.22,0.0,0.0,0,0,1537.5033
1,0,0,0,20181027,18,8.9,39,3.5,2000,-4.3,0.05,0.0,0.0,0,0,1605.7373
0,0,0,0,20180205,20,-9.1,35,3.8,2000,-21.7,0.0,0.0,0.0,0,0,161.83536
0,0,0,0,20180114,11,-0.5,64,0.7,537,-6.4,0.49,0.0,0.0,0,0,198.29231
0,0,1,0,20180811,18,34.4,40,1.8,2000,18.8,0.65,0.0,0.0,0,0,1970.1678
0,0,1,0,20180617,21,22.7,66,0.9,1069,16.0,0.0,0.0,0.0,0,0,1927.5243
0,0,0,0,20171214,2,-9.3,44,0.8,1903,-20.5,0.0,0.0,0.0,0,0,104.31709
0,1,0,0,20180520,18,22.2,22,1.4475416737033207,2000,-0.5,1.25,0.0,0.0,0,0,2658.1626
0,1,0,0,20180311,15,11.9,26,2.8,1338,-7.0,2.34,0.0,0.0,0,0,968.7895
0,1,0,0,20180329,6,12.6,83,0.5,332,9.7,0.0,0.0,0.0,0,0,248.82187
0,0,0,0,20180222,7,-3.7,64,0.7,1891,-9.5,0.0,0.0,0.0,0,0,262.5692
1,0,0,1,20180923,8,17.0,69,1.2,2000,11.2,0.3,0.0,0.0,0,0,529.75275
0,1,0,0,20180404,14,17.9,42,1.3,1981,4.7,3.04,0.0,0.0,0,0,996.0894
0,1,0,0,20180519,9,15.7,49,1.6,2000,5.0,2.0,0.0,0.0,0,0,964.69775
1,0,0,0,20181017,5,9.2,77,0.0,1278,5.3,0.0,0.0,0.0,0,0,203.26427
0,0,1,1,20180815,16,36.6,39,0.7,2000,20.3,0.44,0.0,0.0,0,0,785.8611
0,0,1,0,20180601,9,23.1,52,1.7,1012,12.6,1.88,0.0,0.0,0,0,1221.7546
1,0,0,0,20181102,0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,0,0,510.3588
1,0,0,0,20180904,3,20.6,97,0.2,500,20.1,0.0,0.0,0.0,0,0,201.32697
0,0,0,0,20171211,1,-3.4,36,3.8,2000,-16.3,0.0,0.0,0.0,0,0,126.2522
0,0,1,0,20180821,0,28.3,59,1.6820228597768594,1945,19.5,0.0,0.0,0.0,0,0,967.2942
0,0,0,0,20180105,8,-5.3,51,1.0,1319,-13.8,0.0,0.0,0.0,0,0,376.61282
0,0,0,0,20180212,8,-9.1,33,2.1,1998,-22.4,0.03,0.0,0.0,0,0,229.39473
1,0,0,0,20181113,7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,0,0,782.802
0,1,0,0,20180507,15,21.700000000000003,38,2.1,1478,9.3,1.85,0.0,0.0,0,0,1429.3236
0,1,0,0,20180305,21,3.1,59,1.7911840325601678,2000,-4.1,0.0,0.0,0.0,0,0,427.86346
0,1,0,0,20180304,23,8.7,91,2.9,957,7.3,0.0,0.0,0.0,0,0,25.110367
0,0,1,0,20180810,9,29.0,64,0.8,1987,21.4,1.45,0.0,0.0,0,0,850.63055
0,1,0,0,20180304,18,11.5,81,1.5,1475,8.3,0.07,0.0,0.0,0,0,176.42497
0,1,0,0,20180401,10,14.7,61,2.0,945,7.2,0.64,0.0,0.0,0,0,541.8034
1,0,0,0,20181112,2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,0,0,264.1118
0,1,0,0,20180429,5,9.7,63,1.1,1304,2.9,0.0,0.0,0.0,0,0,142.97632
1,0,0,0,20181007,15,17.6,36,2.8,2000,4.8,1.56,0.0,0.0,0,0,1264.2324
0,1,0,0,20180506,10,15.4,97,0.6,374,14.9,0.38,1.5,0.0,1,0,13.168457
1,0,0,0,20181125,21,5.5,81,1.0,437,1.7,0.0,0.0,0.4,0,1,517.6787
0,1,0,0,20180519,22,18.4,34,1.2,2000,2.2,0.0,0.0,0.0,0,0,1702.1353
0,1,0,0,20180316,10,6.700000000000001,46,2.2,1936,-4.1,1.79,0.0,0.0,0,0,458.8158
0,0,0,0,20180221,15,4.2,15,2.7,1995,-20.2,2.21,0.0,0.0,0,0,405.118
0,1,0,0,20180524,8,15.2,50,1.6,1530,4.8,1.1,0.0,0.0,0,0,1330.1996
0,1,0,0,20180417,11,16.9,27,1.5,1354,-2.2,2.66,0.0,0.0,0,0,935.6212
0,0,1,0,20180612,22,20.0,70,1.0,2000,14.3,0.0,0.0,0.0,0,0,1663.5424
1,0,0,0,20181111,20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,0,0,1070.7687
0,1,0,0,20180412,19,15.9,14,2.8,2000,-11.6,0.25,0.0,0.0,0,0,1581.3265
0,0,1,0,20180602,12,28.3,30,3.0,1675,9.0,3.29,0.0,0.0,0,0,1191.1455
1,0,0,0,20180911,0,20.1,52,1.5,2000,9.9,0.0,0.0,0.0,0,0,985.4918
0,0,0,0,20180122,4,0.0,32,1.5326865572048505,2000,-14.7,0.0,0.0,0.0,0,0,56.07256
0,1,0,0,20180331,2,11.0,73,1.5,816,6.3,0.0,0.0,0.0,0,0,293.38596
1,0,0,0,20181011,2,7.9,64,0.9,2000,0.7,0.0,0.0,0.0,0,0,358.05078
0,1,0,0,20180518,10,16.3,97,1.0,693,15.8,0.37,0.0,0.0,0,0,232.57788
0,0,1,0,20180628,11,26.5,64,1.8,1806,19.1,1.3,0.0,0.0,0,0,1014.8263
0,0,1,0,20180804,14,33.1,54,4.2,1879,22.5,2.09,0.0,0.0,0,0,537.14185
1,0,0,0,20180922,8,18.2,86,0.0,858,15.8,0.48,0.0,0.0,0,0,1451.0487
0,1,0,0,20180507,14,24.1,42,1.2,1770,10.3,1.93,0.0,0.0,0,0,1317.6564
0,0,1,0,20180728,9,30.6,74,1.4,716,25.4,0.95,0.0,0.0,0,0,698.8334
0,0,1,0,20180707,9,22.6,51,1.7,2000,11.9,1.87,0.0,0.0,0,0,1082.0061
0,0,0,0,20180212,19,-4.9,52,2.0,2000,-13.2,0.0,0.0,0.0,0,0,205.26016
1,0,0,0,20181019,13,15.600000000000001,33,1.8,2000,2.2,2.43,0.0,0.0,0,0,1112.4019
0,0,1,0,20180818,7,21.4,57,1.3,2000,12.8,0.23,0.0,0.0,0,0,1055.4353
0,0,0,0,20180103,3,-6.1,45,1.3,1999,-16.1,0.0,0.0,0.0,0,0,88.46866
0,0,1,0,20180629,23,23.5,83,1.4,436,20.4,0.0,0.0,0.0,0,0,1298.3341
1,0,0,0,20180905,1,20.9,66,1.1,2000,14.3,0.0,0.0,0.0,0,0,657.0194
0,0,0,0,20171216,23,-8.0,41,2.2,2000,-18.9,0.0,0.0,0.0,0,0,126.041145
0,0,1,0,20180625,21,27.0,55,0.5,1083,18.0,0.0,0.0,0.0,0,0,1961.4749
0,0,0,0,20180131,17,-0.9,34,2.8,2000,-14.8,0.28,0.0,1.8,0,1,184.62883
0,1,0,0,20180307,13,9.9,39,1.9,1911,-3.4,1.61,0.0,0.0,0,0,629.1628
0,0,0,1,20180217,3,-5.9,28,3.0,2000,-20.3,0.0,0.0,0.0,0,0,27.996658
0,0,0,0,20180122,1,-0.2,32,0.7,2000,-14.9,0.0,0.0,0.0,0,0,165.78928
0,0,0,0,20180204,5,-11.5,51,3.3,1996,-19.6,0.0,0.0,0.0,0,0,39.04772
0,0,1,0,20180609,5,19.0,85,0.4,467,16.4,0.0,0.0,0.0,0,0,268.78613
0,0,1,0,20180808,10,31.6,58,1.853726551096945,1528,22.3,2.02,0.0,0.0,0,0,587.239
0,0,1,0,20180722,22,30.1,51,1.4,1742,20.3,0.0,0.0,0.0,0,0,1602.8423
0,0,0,0,20171203,0,4.0,58,1.4,1296,-3.5,0.0,0.0,0.0,0,0,311.644
0,0,0,0,20171206,17,5.1,60,2.5,1565,-2.9,0.1,0.0,0.0,0,0,560.1274
1,0,0,0,20181005,18,16.7,96,1.6,1461,16.0,0.03,1.0,0.0,1,0,39.215374
0,1,0,0,20180322,16,10.3,34,3.8,1850,-4.9,1.93,0.0,0.0,0,0,891.83655
0,0,1,0,20180802,0,31.9,67,1.5,1550,25.0,0.0,0.0,0.0,0,0,695.81024
0,0,1,0,20180803,3,31.2,68,1.4,968,24.5,0.0,0.0,0.0,0,0,348.425
0,1,0,0,20180403,22,16.0,85,2.0,409,13.4,0.0,0.0,0.0,0,0,840.6835
0,0,0,0,20180222,17,4.6,52,3.9,1059,-4.4,0.5,0.0,0.0,0,0,441.1356
0,1,0,0,20180525,15,25.1,25,2.7,1959,3.6,2.2,0.0,0.0,0,0,1512.7283
0,0,1,0,20180813,16,33.5,52,1.619508196159535,1804,22.2,0.91,0.0,0.0,0,0,919.7246
0,1,0,0,20180330,5,10.4,62,1.8,911,3.4,0.0,0.0,0.0,0,0,129.72533
0,0,1,0,20180720,23,28.2,70,1.3,1811,22.2,0.0,0.0,0.0,0,0,1247.4175
0,1,0,0,20180409,17,15.3,26,0.9,1257,-4.1,1.39,0.0,0.0,0,0,1501.2463
0,1,0,0,20180526,4,14.8,73,0.5,994,9.9,0.0,0.0,0.0,0,0,204.67677
0,0,1,0,20180707,3,20.4,59,1.0,2000,12.1,0.0,0.0,0.0,0,0,346.66495
0,0,0,0,20171227,14,-4.0,18,2.4,2000,-24.8,1.09,0.0,0.0,0,0,267.71396
0,1,0,0,20180525,2,16.6,70,0.6,787,10.6,0.0,0.0,0.0,0,0,436.94058
0,0,1,0,20180729,11,33.6,46,1.7,1965,20.3,2.6,0.0,0.0,0,0,605.51135
0,0,1,0,20180630,2,22.2,88,1.0,295,20.1,0.0,0.5,0.0,1,0,486.69052
0,1,0,0,20180320,12,9.0,33,3.1,1985,-6.4,2.59,0.0,0.0,0,0,691.1862
0,0,0,0,20180220,6,-2.1,82,1.8,381,-4.7,0.0,0.0,0.0,0,0,86.158485
0,0,0,0,20171213,17,-5.6,29,1.7,2000,-20.8,0.18,0.0,0.0,0,0,339.7375
0,0,0,0,20180113,5,-6.3,51,0.8,2000,-14.8,0.0,0.0,0.0,0,0,48.575512
0,0,0,0,20180225,8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,0,0,547.58594
0,0,1,0,20180731,21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,0,0,1658.9357
0,1,0,1,20180522,2,15.7,74,1.0,1313,11.0,0.0,0.0,0.0,0,0,575.95966
1,0,0,0,20181108,18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,1,0,26.051317
1,0,0,0,20181116,3,7.4,63,1.2704916296145485,699,0.8,0.0,0.0,0.0,0,0,272.58017
0,1,0,0,20180329,2,13.4,83,1.6,369,10.0,0.0,0.0,0.0,0,0,289.0564
0,0,0,0,20180222,16,5.0,50,4.3,1121,-4.5,0.74,0.0,0.0,0,0,390.02835
0,0,1,0,20180728,12,33.6,62,1.9,820,25.3,1.35,0.0,0.0,0,0,671.2079
1,0,0,0,20181130,0,1.8,62,1.6,1411,-4.7,0.0,0.0,0.0,0,0,427.5656
0,0,1,0,20180620,19,25.6,61,2.7,1236,17.5,0.6,0.0,0.0,0,0,2249.7085
0,1,0,0,20180520,17,22.4,23,2.4,2000,0.2,1.89,0.0,0.0,0,0,2138.712
0,0,1,0,20180825,5,23.599999999999998,79,1.7,1592,19.4,0.0,0.0,0.0,0,0,218.70103
1,0,0,0,20181011,4,6.6,69,0.9,2000,1.3,0.0,0.0,0.0,0,0,166.55524
0,0,1,0,20180607,15,29.3,41,2.0,609,14.6,2.63,0.0,0.0,0,0,1335.7762
0,1,0,0,20180306,21,5.5,33,3.2,1995,-9.5,0.0,0.0,0.0,0,0,585.6589
1,0,0,0,20180913,13,25.1,56,2.0,1964,15.6,1.41,0.0,0.0,0,0,1182.4854
0,0,1,0,20180718,6,23.7,83,0.1,713,20.6,0.03,0.0,0.0,0,0,618.3901
0,0,1,0,20180825,19,25.8,62,3.3,2000,17.9,0.27,0.0,0.0,0,0,1852.7153
0,0,1,0,20180726,15,33.1,58,1.9,882,23.7,0.87,0.0,0.0,0,0,791.368
1,0,0,0,20181116,21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,0,0,626.6225
1,0,0,0,20181008,6,9.5,68,0.9,2000,3.8,0.0,0.0,0.0,0,0,391.24014
0,0,0,0,20180117,21,3.1,74,1.1,333,-1.0,0.0,0.0,0.0,0,0,288.8157
0,0,1,0,20180712,14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,0,0,969.5861
0,1,0,0,20180310,13,8.2,42,3.1,1261,-3.9,2.66,0.0,0.0,0,0,536.143
0,0,1,0,20180820,15,32.9,45,1.9,1877,19.3,1.84,0.0,0.0,0,0,781.77673
0,0,1,0,20180602,4,18.6,66,1.8433953302379753,929,11.8,0.0,0.0,0.0,0,0,256.31146
0,1,0,0,20180421,9,18.1,33,1.1,512,1.5,1.61,0.0,0.0,0,0,729.7671
0,1,0,0,20180417,6,6.9,57,0.5,1775,-1.0,0.0,0.0,0.0,0,0,300.53345
0,0,0,0,20180213,9,-5.9,52,2.525884041211274,1935,-14.1,0.53,0.0,0.0,0,0,209.5394
1,0,0,0,20180929,16,22.6,34,1.3,2000,9.4,1.69,0.0,0.0,0,0,1734.3632
0,1,0,0,20180302,0,-4.3,53,2.6,1334,-12.4,0.0,0.0,0.0,0,0,138.59795
0,0,0,0,20180223,7,-0.1,97,0.5,179,-0.5,0.0,0.5,3.8,1,1,133.9614
0,0,0,0,20180222,20,3.0,62,2.4,975,-3.5,0.0,0.0,0.0,0,0,342.60944
0,0,1,0,20180729,9,30.6,54,1.7,1831,20.2,1.68,0.0,0.0,0,0,767.8846
0,0,0,0,20171215,7,-7.0,63,0.6,865,-12.8,0.0,0.0,0.0,0,0,152.29796
0,0,0,0,20171212,7,-12.1,50,2.3,1929,-20.4,0.0,0.0,0.0,0,0,215.82959
1,0,0,0,20180917,6,18.8,88,1.2,798,16.7,0.0,0.0,0.0,0,0,342.90054
1,0,0,0,20180911,6,17.0,55,1.2,2000,7.8,0.0,0.0,0.0,0,0,428.26877
0,1,0,0,20180326,11,12.6,60,2.4,281,5.0,2.23,0.5,0.0,1,0,503.85623
0,1,0,0,20180521,21,17.7,63,0.5,1324,10.5,0.0,0.0,0.0,0,0,1530.541
0,0,0,0,20180219,17,5.7,36,3.0,1073,-8.2,0.57,0.0,0.0,0,0,474.51898
1,0,0,0,20181005,2,18.2,64,2.0,2000,11.2,0.0,0.0,0.0,0,0,440.71036
0,0,0,0,20171220,12,-3.2,49,1.3,1723,-12.4,0.53,0.0,1.9,0,1,148.35524
1,0,0,0,20180908,5,16.7,70,0.8,2000,11.1,0.0,0.0,0.0,0,0,223.62515
0,1,0,0,20180327,19,15.0,67,2.6,452,8.9,0.07,0.0,0.0,0,0,1035.0286
1,0,0,0,20181018,20,13.9,56,1.9,2000,5.1,0.0,0.0,0.0,0,0,1519.0565
1,0,0,0,20181116,9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,0,0,857.1819
0,1,0,0,20180521,20,18.4,59,1.5481557878477694,1476,10.2,0.04,0.0,0.0,0,0,1750.5552
1,0,0,0,20181027,1,10.5,62,3.5,2000,2.9,0.0,0.0,0.0,0,0,461.42026
0,1,0,0,20180320,6,3.9,43,3.4,2000,-7.5,0.0,0.0,0.0,0,0,196.40234
0,0,1,0,20180814,0,29.3,68,1.6,2000,22.7,0.0,0.0,0.0,0,0,853.9519
0,1,0,0,20180512,15,13.3,97,0.8,194,12.8,0.12,3.0,0.0,1,0,20.430794
1,0,0,0,20180912,10,22.7,45,1.5,2000,10.1,2.08,0.0,0.0,0,0,949.75684
1,0,0,0,20181115,5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,0,0,145.03108
0,0,1,0,20180727,13,35.3,48,2.5,880,22.6,2.89,0.0,0.0,0,0,659.29816
0,0,0,0,20180116,13,5.8,47,1.4105862415654906,382,-4.6,0.53,0.0,0.0,0,0,300.73178
0,1,0,0,20180504,6,9.0,57,1.7,1903,0.9,0.0,0.0,0.0,0,0,329.13333
0,1,0,0,20180323,3,2.8,81,1.1,525,-1.0,0.0,0.0,0.0,0,0,140.30081
1,0,0,0,20181020,3,9.5,77,0.4,1611,5.6,0.0,0.0,0.0,0,0,292.77008
1,0,0,0,20181005,11,16.1,89,2.4,1112,14.2,0.4,1.5,0.0,1,0,47.0402
0,0,1,0,20180617,22,22.2,70,0.5,1056,16.4,0.0,0.0,0.0,0,0,1711.1288
0,1,0,0,20180528,21,21.8,50,2.1,1950,10.9,0.0,0.0,0.0,0,0,2072.71
1,0,0,0,20181127,7,3.6,83,0.9,350,0.9,0.0,0.0,0.0,0,0,570.517
0,0,0,0,20180104,10,-6.4,43,1.8493444505653978,1872,-16.9,0.43,0.0,0.0,0,0,214.78352
0,0,0,0,20180122,21,-1.8,85,2.9,590,-3.9,0.0,0.0,1.0,0,1,162.31194
0,1,0,0,20180308,8,3.0,94,0.3,444,2.1,0.01,0.0,0.0,0,0,97.60107
0,1,0,0,20180318,12,9.8,46,1.2,710,-1.2,1.13,0.0,0.0,0,0,631.7776
1,0,0,0,20181022,18,17.3,43,0.9,783,4.5,0.08,0.0,0.0,0,0,2527.7617
0,0,0,1,20180215,13,2.2,18,3.4,1942,-19.7,2.3,0.0,0.0,0,0,219.65686
0,1,0,0,20180310,22,5.9,75,2.2,1084,0.9,0.0,0.0,0.0,0,0,333.2503
0,0,1,0,20180701,19,21.9,96,1.2,509,21.2,0.01,5.5,0.0,1,0,35.329487
1,0,0,0,20181117,12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,0,0,871.86383
0,1,0,0,20180329,12,18.2,55,2.3,594,9.0,2.24,0.0,0.0,0,0,704.2375
0,1,0,0,20180504,22,12.7,55,2.0,1775,3.8,0.0,0.0,0.0,0,0,1178.7284
0,0,1,0,20180729,0,28.4,70,0.9,1945,22.3,0.0,0.0,0.0,0,0,859.6776
0,0,0,0,20171204,6,1.2,76,3.7,371,-2.5,0.0,0.1,0.0,1,0,99.761734
