Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Functioning Day_Yes,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
1,0,0,0,1,20180901,23,24.4,54,1.6,2000,14.4,0.0,0.0,0.0,0,0,1154.1415
0,0,0,1,1,20171225,6,-3.0,50,1.6129862049266301,2000,-13.0,0.0,0.0,0.0,0,0,67.39175
0,0,0,0,1,20171219,3,-2.8,58,1.610553542893313,1315,-9.9,0.0,0.0,2.6,0,1,61.702362
0,0,0,0,1,20171204,19,-3.700000000000001,32,3.2,2000,-17.3,0.0,0.0,0.0,0,0,431.0095
0,0,1,0,1,20180706,11,23.9,59,2.1,2000,15.3,1.08,0.0,0.0,0,0,1075.7246
1,0,0,0,1,20181120,19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,0,0,1061.6019
1,0,0,0,1,20181023,16,16.1,70,1.3,898,10.6,0.83,0.0,0.0,0,0,1248.3
0,1,0,0,1,20180419,19,17.4,34,2.2,779,1.3,0.16,0.0,0.0,0,0,1528.1963
1,0,0,0,1,20181020,11,16.2,39,1.6,1580,2.2,2.05,0.0,0.0,0,0,923.0215
1,0,0,0,0,20181106,4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,0,0,-0.09300915
0,0,0,0,1,20171209,14,3.0,32,2.2,1948,-10.6,1.06,0.0,0.0,0,0,364.81534
0,0,0,0,1,20180203,2,-3.4,82,4.2,184,-6.0,0.0,0.5,0.0,1,0,92.00403
0,1,0,0,1,20180507,9,15.9,72,0.5,1835,10.8,0.67,0.0,0.0,0,0,1060.9282
0,0,1,0,1,20180706,16,26.6,54,2.3,2000,16.5,1.24,0.0,0.0,0,0,1720.4004
1,0,0,0,1,20180914,12,25.3,56,1.2,1960,15.8,1.35,0.0,0.0,0,0,1171.6124
0,0,0,0,1,20171208,19,-3.3,35,1.1,2000,-16.6,0.0,0.0,0.0,0,0,414.19727
0,0,1,0,1,20180602,13,29.6,24,2.4,1873,6.8,3.42,0.0,0.0,0,0,1251.4851
0,0,0,0,1,20180227,7,1.3,47,0.7,1084,-8.7,0.0,0.0,0.0,0,0,298.96426
0,0,0,0,1,20180104,3,-7.4,54,1.7,1968,-15.1,0.0,0.0,0.0,0,0,84.42013
1,0,0,0,1,20181019,1,9.8,68,1.7,2000,4.1,0.0,0.0,0.0,0,0,452.48166
0,0,0,1,1,20180101,9,-4.3,39,0.7,1973,-16.2,0.15,0.0,0.0,0,0,145.26677
0,1,0,1,1,20180301,11,0.8,52,4.6,1035,-7.9,2.2,0.0,0.0,0,0,179.8558
1,0,0,0,1,20181123,4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,0,0,136.05307
0,1,0,0,1,20180505,9,16.1,50,2.6,1628,5.6,1.52,0.0,0.0,0,0,927.54395
0,0,1,0,1,20180715,1,25.7,83,2.3,1576,22.3,0.0,0.0,0.0,0,0,832.0545
0,0,1,0,1,20180603,6,16.9,62,0.4,1768,9.5,0.06,0.0,0.0,0,0,542.54834
0,1,0,0,1,20180310,14,9.2,38,1.8440816629357688,1377,-4.4,2.53,0.0,0.0,0,0,671.6895
0,0,0,0,1,20180207,15,-6.100000000000001,20,2.3,1961,-22.1,1.87,0.0,0.0,0,0,191.56471
0,1,0,0,1,20180328,19,16.0,60,1.6840866693122392,1436,8.2,0.06,0.0,0.0,0,0,1188.9777
0,0,1,0,1,20180813,1,28.2,88,0.2,929,26.0,0.0,1.0,0.0,1,0,345.01126
1,0,0,0,1,20181113,15,15.3,37,1.8,1774,0.6,1.5,0.0,0.0,0,0,1099.8334
0,0,0,0,1,20180204,2,-10.5,49,2.0,2000,-19.1,0.0,0.0,0.0,0,0,64.5801
0,0,0,0,1,20180208,9,-8.5,55,1.0,1482,-15.9,0.4,0.0,0.0,0,0,239.11792
0,0,1,0,1,20180825,3,23.1,80,2.0,1849,19.4,0.0,0.0,0.0,0,0,318.00317
0,0,0,0,1,20180106,10,-3.5,39,2.0,1946,-15.4,0.54,0.0,0.0,0,0,207.56465
1,0,0,0,1,20181014,18,16.2,58,1.331947039458888,1991,7.9,0.12,0.0,0.0,0,0,2166.3987
0,1,0,0,1,20180314,2,13.8,70,1.3,1363,8.4,0.0,0.0,0.0,0,0,221.99553
0,0,1,0,1,20180810,5,26.1,83,0.3,1617,22.9,0.0,0.0,0.0,0,0,273.00552
0,0,1,0,1,20180806,19,32.2,65,0.8,1894,24.7,0.1,0.0,0.0,0,0,1665.5747
0,0,1,0,1,20180829,23,24.2,94,0.9,1808,23.1,0.0,1.0,0.0,1,0,377.13626
0,0,1,0,1,20180623,8,22.6,42,0.7,1887,9.0,0.62,0.0,0.0,0,0,1378.8606
1,0,0,0,1,20181116,15,13.2,61,3.9,719,5.8,1.03,0.0,0.0,0,0,960.1429
0,1,0,0,1,20180406,14,7.4,56,3.5,461,-0.8,1.04,0.0,0.0,0,0,598.4398
0,1,0,0,1,20180410,16,20.9,34,5.8,2000,4.4,1.37,0.0,0.0,0,0,1171.8613
0,0,0,0,1,20180113,6,-6.4,59,0.6,887,-13.1,0.0,0.0,0.0,0,0,63.520264
0,1,0,0,1,20180528,5,16.6,48,0.9,1361,9.7,0.0,0.0,0.0,0,0,206.18684
0,1,0,0,1,20180312,3,2.3,48,0.8,1448,-7.6,0.0,0.0,0.0,0,0,98.95343
0,0,1,0,1,20180621,7,19.9,74,1.7,683,15.1,0.21,0.0,0.0,0,0,960.8815
0,1,0,0,1,20180329,14,20.2,47,2.4,541,8.5,2.3,0.0,0.0,0,0,757.4306
0,1,0,0,1,20180519,4,10.5,73,1.2,2000,5.8,0.0,0.0,0.0,0,0,174.78925
0,0,1,0,1,20180808,8,28.6,80,1.6,708,24.8,0.49,0.0,0.0,0,0,1249.1057
0,0,0,1,1,20180216,9,-4.3,33,0.7,1923,-18.2,0.6,0.0,0.0,0,0,115.82347
0,0,0,0,1,20180201,2,-5.5,53,2.1,1980,-13.5,0.0,0.0,1.6,0,1,85.3197
0,0,1,0,1,20180704,12,30.5,58,2.5,1741,21.2,2.26,0.0,0.0,0,0,1042.4012
0,0,1,0,1,20180715,15,32.9,49,2.6,1631,20.7,2.81,0.0,0.0,0,0,765.9424
0,0,0,0,1,20180102,7,-1.7999999999999998,69,0.5,1249,-8.0,0.0,0.0,0.0,0,0,232.08676
1,0,0,0,0,20181002,20,17.0,62,2.0,2000,9.4,0.0,0.0,0.0,0,0,0.007962081
0,0,0,0,1,20180129,17,-5.7,30,3.6,1978,-20.5,0.4,0.0,0.0,0,0,190.09904
0,1,0,0,1,20180320,20,2.7,45,1.9818854911377328,2000,-8.0,0.0,0.0,0.0,0,0,536.4038
0,1,0,0,1,20180507,16,24.5,38,2.2,1903,9.2,1.1,0.0,0.0,0,0,1606.8087
1,0,0,0,1,20181124,8,0.4,96,3.1,33,-0.1,0.0,0.5,4.0,1,1,147.1984
0,1,0,0,1,20180414,6,8.7,80,1.1,1518,5.4,0.0,1.0,0.0,1,0,28.267069
0,1,0,0,1,20180527,17,23.5,32,3.2,1925,0.0,1.01,0.0,0.0,0,0,2239.1428
0,1,0,0,1,20180415,17,11.8,60,2.9,1457,4.2,0.6,0.0,0.0,0,0,423.24945
1,0,0,0,0,20181002,15,21.8,38,2.6,1913,6.8,2.22,0.0,0.0,0,0,0.026209468
0,0,0,0,1,20180111,18,-10.4,43,2.3,1985,-20.6,0.02,0.0,0.0,0,0,305.05734
1,0,0,0,1,20180921,3,18.5,88,1.2,659,16.4,0.0,1.5,0.0,1,0,59.681942
1,0,0,0,1,20180909,11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,0,0,1057.6334
1,0,0,0,1,20181020,20,13.7,51,1.0,1954,3.7,0.0,0.0,0.0,0,0,1429.9874
0,0,1,0,1,20180809,14,30.8,69,1.8,1218,24.4,1.58,0.0,0.0,0,0,635.9133
0,0,0,0,1,20180108,11,1.7,37,0.6,1062,-11.4,0.23,0.0,0.0,0,0,271.74628
0,0,1,0,1,20180812,12,33.8,44,2.0,1899,19.8,2.72,0.0,0.0,0,0,668.3267
0,0,1,0,1,20180823,11,29.9,57,1.7,1992,20.4,0.88,0.1,0.0,1,0,492.01498
1,0,0,0,1,20181011,14,13.4,32,4.9,2000,-2.9,1.78,0.0,0.0,0,0,1079.5106
0,0,0,1,1,20171225,13,-1.5,33,3.8,2000,-15.7,1.18,0.0,0.0,0,0,208.05214
0,1,0,0,1,20180327,6,8.9,66,0.6,415,2.1,0.0,0.0,0.0,0,0,193.36433
0,0,1,0,1,20180619,4,19.7,73,1.6,848,14.7,0.0,0.0,0.0,0,0,261.08923
1,0,0,0,1,20181028,20,8.2,82,1.4707732649441017,2000,5.3,0.0,0.0,0.0,0,0,879.45636
0,0,1,0,1,20180816,2,28.1,68,0.8,2000,21.6,0.0,0.0,0.0,0,0,431.5978
0,1,0,0,1,20180418,14,18.9,15,1.8,1822,-8.3,3.17,0.0,0.0,0,0,1219.9706
0,1,0,0,1,20180426,21,13.4,60,2.2,1517,5.7,0.0,0.0,0.0,0,0,1265.6539
0,0,1,0,1,20180718,11,30.2,53,2.2,1143,19.5,2.77,0.0,0.0,0,0,783.0951
0,1,0,0,1,20180318,15,12.0,37,1.9869820126862494,879,-2.2,1.09,0.0,0.0,0,0,808.4638
0,1,0,0,1,20180520,7,12.3,43,0.6,2000,0.0,0.3,0.0,0.0,0,0,564.25604
1,0,0,0,1,20181116,5,6.9,66,1.2729424149262158,698,0.9,0.0,0.0,0.0,0,0,152.38504
0,0,0,0,1,20180212,15,-2.1,30,3.9,1933,-17.3,2.22,0.0,0.0,0,0,228.33427
1,0,0,0,1,20180904,6,20.0,97,0.0,647,19.5,0.0,0.0,0.0,0,0,418.84976
1,0,0,0,1,20181111,4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,0,0,122.759575
0,0,1,0,1,20180807,3,27.6,69,0.9,2000,21.3,0.0,0.0,0.0,0,0,321.49072
0,0,1,0,1,20180605,22,22.4,54,2.5,1778,12.6,0.0,0.0,0.0,0,0,1834.7183
0,0,1,0,1,20180821,13,27.1,66,2.6,1895,20.1,1.54,0.0,0.0,0,0,916.2916
0,0,0,0,1,20180115,2,3.6,65,0.9,959,-2.3,0.0,0.0,0.0,0,0,145.70305
0,0,0,0,1,20171204,10,-1.1,40,4.5,2000,-13.0,0.64,0.0,0.0,0,0,335.71802
0,0,1,0,1,20180723,12,34.1,47,2.3,1862,21.1,2.94,0.0,0.0,0,0,674.1504
0,1,0,0,1,20180502,18,13.6,89,2.3,638,11.8,0.09,0.0,0.0,0,0,343.10757
1,0,0,0,1,20181031,7,3.2,74,0.9,2000,-0.9,0.0,0.0,0.0,0,0,1057.9797
0,0,0,1,1,20171222,0,-1.7,79,0.5,794,-4.8,0.0,0.0,0.8,0,1,162.07126
0,0,0,0,1,20180126,0,-15.1,34,1.726060520595095,2000,-27.4,0.0,0.0,0.5,0,1,89.49346
0,1,0,0,1,20180527,15,23.9,37,2.6,1889,8.3,1.82,0.0,0.0,0,0,1488.1008
0,0,0,0,1,20171208,15,-0.8,26,3.3,1977,-17.9,0.87,0.0,0.0,0,0,349.56403
0,0,0,1,1,20171222,4,-0.3,76,0.9,760,-4.0,0.0,0.0,0.7,0,1,67.25947
0,1,0,0,1,20180523,17,22.4,39,3.2,1943,7.7,1.9,0.0,0.0,0,0,2116.7676
0,0,1,0,1,20180804,18,33.2,52,3.7,1986,22.0,1.14,0.0,0.0,0,0,2026.2427
1,0,0,0,1,20180916,14,23.4,72,2.2,682,18.0,0.73,0.0,0.0,0,0,860.3994
0,0,1,0,1,20180706,14,27.0,52,2.1,2000,16.2,2.51,0.0,0.0,0,0,1249.2135
0,0,1,0,1,20180821,10,24.8,82,3.2,1732,21.5,0.34,0.0,0.0,0,0,617.8079
0,0,1,0,1,20180723,18,33.9,53,3.2,1886,22.9,0.94,0.0,0.0,0,0,2228.1123
0,0,0,0,1,20171221,5,-4.3,91,1.5,233,-5.5,0.0,0.5,2.2,1,1,43.804638
0,0,1,1,1,20180606,0,21.2,60,0.9,1789,13.1,0.0,0.0,0.0,0,0,1069.1407
0,1,0,0,1,20180520,10,17.0,37,1.4,2000,2.1,0.94,0.0,0.0,0,0,838.32367
1,0,0,0,1,20181117,5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,0,0,119.487366
1,0,0,0,1,20181108,13,11.5,95,1.2832609353446542,457,10.7,0.32,0.0,0.0,0,0,29.888632
1,0,0,0,1,20181011,10,10.2,44,2.3,1986,-1.5,1.8,0.0,0.0,0,0,881.1352
0,0,0,0,1,20171228,13,0.8,46,1.4,1598,-9.5,0.8,0.0,0.0,0,0,320.44293
0,1,0,0,1,20180502,11,18.0,85,1.1,411,15.4,0.45,0.0,0.0,0,0,558.3519
0,1,0,0,1,20180302,14,3.4,23,2.4,1545,-15.8,2.74,0.0,0.0,0,0,437.10202
0,1,0,0,1,20180523,12,20.1,37,4.0,1910,4.9,3.44,0.0,0.0,0,0,1195.9039
0,1,0,0,1,20180303,1,0.6,36,0.4,1933,-12.7,0.0,0.0,0.0,0,0,183.53775
1,0,0,0,0,20181004,11,21.3,41,1.9,1963,7.5,2.36,0.0,0.0,0,0,0.016039295
0,1,0,0,1,20180331,18,16.6,33,2.6,1867,0.2,0.48,0.0,0.0,0,0,1907.5491
0,0,0,0,1,20171212,18,-7.7,36,1.8550102504059327,2000,-20.2,0.0,0.0,0.0,0,0,477.2263
1,0,0,0,1,20181024,1,10.2,84,1.2,1036,7.6,0.0,0.0,0.0,0,0,438.28726
1,0,0,0,0,20180918,7,17.8,76,0.5,1729,13.5,0.08,0.0,0.0,0,0,0.15047665
0,0,1,0,1,20180723,2,29.7,53,1.4,1682,19.0,0.0,0.0,0.0,0,0,485.6004
0,0,0,0,1,20180210,20,-4.4,19,5.8,2000,-24.6,0.0,0.0,0.0,0,0,160.90317
0,0,1,0,1,20180801,11,35.8,41,1.6,1795,20.4,2.77,0.0,0.0,0,0,571.8799
1,0,0,0,1,20181022,20,14.5,51,1.4589261077289168,751,4.4,0.0,0.0,0.0,0,0,1596.3762
0,1,0,0,1,20180406,8,5.9,90,2.546471519853602,1820,4.3,0.32,0.0,0.0,0,0,362.8034
0,0,1,0,1,20180727,5,27.2,86,0.8,657,24.6,0.0,0.0,0.0,0,0,239.81577
0,1,0,0,1,20180429,3,10.6,60,1.0,1163,3.1,0.0,0.0,0.0,0,0,214.40982
0,0,1,0,1,20180702,20,23.5,97,0.1,1814,22.9,0.04,24.0,0.0,1,0,325.6482
1,0,0,0,0,20181103,15,18.5,25,1.6,1724,-1.9,1.63,0.0,0.0,0,0,0.03897823
0,0,1,0,1,20180610,11,21.3,56,1.5,1989,12.1,1.18,0.0,0.0,0,0,1055.5547
0,0,0,0,1,20171230,21,2.2,92,1.1,109,0.6,0.0,0.2,0.0,1,0,35.32458
1,0,0,0,1,20180906,0,22.5,83,0.5,1593,19.4,0.0,0.0,0.0,0,0,1029.168
0,0,1,0,1,20180809,11,30.299999999999997,63,2.4,1919,22.9,0.94,0.0,0.0,0,0,687.0927
0,0,0,0,1,20180106,8,-4.9,62,1.1,1503,-12.5,0.0,0.0,0.0,0,0,306.16705
0,0,0,1,1,20171224,0,5.6,78,0.6,196,2.0,0.0,0.5,0.0,1,0,260.38184
0,0,1,0,1,20180601,21,23.5,44,1.6,2000,10.5,0.0,0.0,0.0,0,0,2227.602
0,0,0,0,1,20171215,2,-6.8,58,1.7559805075005135,1089,-13.6,0.0,0.0,0.0,0,0,121.63099
0,1,0,0,1,20180414,18,9.6,79,1.8,2000,6.1,0.39,0.0,0.0,0,0,489.17957
1,0,0,0,1,20181101,14,14.9,31,2.5,1872,-2.1,2.06,0.0,0.0,0,0,1061.8304
0,0,0,0,1,20180121,14,5.4,18,1.2,1923,-17.0,0.96,0.0,0.0,0,0,347.21542
0,1,0,0,1,20180322,17,9.6,38,3.2,1606,-4.0,1.35,0.0,0.0,0,0,904.8033
0,1,0,1,1,20180522,16,19.5,80,1.2,553,15.9,0.53,0.4,0.0,1,0,221.67622
0,0,0,0,1,20180102,4,-2.7,67,0.5,1302,-7.9,0.0,0.0,0.0,0,0,66.25689
0,1,0,0,1,20180329,1,13.0,81,1.9,484,9.8,0.0,0.0,0.0,0,0,324.27448
0,1,0,0,1,20180420,7,11.3,62,0.7,774,4.2,0.17,0.0,0.0,0,0,467.53598
0,1,0,0,1,20180504,12,17.9,32,4.6,1874,0.9,3.28,0.0,0.0,0,0,1142.5814
0,1,0,0,1,20180429,23,15.2,51,1.0,858,5.1,0.0,0.0,0.0,0,0,1001.2356
0,0,0,0,1,20180126,7,-17.5,38,3.4,2000,-28.4,0.0,0.0,0.5,0,1,145.51332
0,0,0,0,1,20180223,9,0.5,94,1.8608086643653978,199,-0.3,0.37,0.5,3.7,1,1,110.732315
0,0,0,0,1,20180115,13,6.1,61,2.3,534,-0.8,0.91,0.0,0.0,0,0,321.4652
1,0,0,0,1,20180907,6,20.2,70,1.6,1690,14.5,0.0,0.0,0.0,0,0,476.56064
0,0,1,0,1,20180607,14,28.2,44,1.7,644,14.7,3.11,0.0,0.0,0,0,1159.0973
0,0,1,0,1,20180604,9,23.3,37,0.4,1336,7.7,1.28,0.0,0.0,0,0,1068.8611
0,1,0,0,1,20180402,18,20.7,54,4.1,1484,11.0,0.5,0.0,0.0,0,0,1536.1577
0,0,1,0,1,20180607,22,20.9,71,1.0,763,15.4,0.0,0.0,0.0,0,0,1677.9003
1,0,0,0,1,20180916,5,22.2,90,1.4,514,20.4,0.0,0.0,0.0,0,0,216.04984
0,1,0,0,1,20180511,3,12.0,86,0.9,297,9.7,0.0,0.5,0.0,1,0,245.71552
0,0,1,0,1,20180829,13,27.1,75,3.7,1972,22.2,0.28,0.0,0.0,0,0,450.12582
1,0,0,0,1,20180927,4,14.4,58,1.6742925811342129,2000,6.2,0.0,0.0,0.0,0,0,190.31049
0,0,1,0,1,20180717,8,25.8,69,0.8,969,19.6,1.06,0.0,0.0,0,0,1495.6908
0,1,0,0,1,20180321,11,4.8,35,2.1,2000,-9.4,1.38,0.0,0.0,0,0,483.04623
0,0,1,0,1,20180622,23,22.9,34,1.1,1810,6.1,0.0,0.0,0.0,0,0,1506.4135
0,0,0,0,1,20180208,12,-1.5,35,1.2,1551,-15.0,1.9,0.0,0.0,0,0,246.35822
0,0,0,1,1,20180216,21,0.1,67,2.5,1451,-5.3,0.0,0.0,0.0,0,0,130.17041
0,0,1,0,1,20180718,15,32.9,46,2.5,1248,19.7,2.9,0.0,0.0,0,0,767.68475
0,1,0,0,1,20180405,22,7.2,96,1.0,700,6.5,0.0,0.0,0.0,0,0,78.98353
1,0,0,0,1,20181029,18,9.4,51,1.4571830623188278,2000,-0.2,0.02,0.0,0.0,0,0,1577.301
0,1,0,0,1,20180524,20,20.0,46,2.6,1414,8.0,0.05,0.0,0.0,0,0,1978.7482
1,0,0,0,1,20181011,3,6.7,71,1.0,2000,1.8,0.0,0.0,0.0,0,0,202.81993
0,1,0,0,1,20180509,0,11.6,57,1.9,2000,3.3,0.0,0.0,0.0,0,0,702.165
0,0,0,1,1,20171224,6,4.9,84,1.3,159,2.4,0.0,0.1,0.0,1,0,64.837685
0,1,0,0,1,20180421,1,15.5,60,1.1,658,7.7,0.0,0.0,0.0,0,0,397.0883
0,0,0,0,1,20180115,8,4.1,85,1.1,470,1.7,0.0,0.0,0.0,0,0,199.96861
0,0,0,0,1,20180110,4,-5.200000000000001,72,2.2,2000,-10.8,0.0,0.0,0.8,0,1,39.834217
0,0,1,0,1,20180826,13,27.8,54,3.5,2000,17.6,1.15,0.0,0.0,0,0,1008.57043
1,0,0,0,0,20180919,8,19.8,71,1.1,1534,14.3,0.26,0.0,0.0,0,0,0.034613315
0,0,1,0,1,20180617,4,19.4,82,1.6747144452542813,531,16.2,0.0,0.0,0.0,0,0,280.37344
1,0,0,1,1,20180923,5,16.3,67,0.8,2000,10.1,0.0,0.0,0.0,0,0,156.6114
1,0,0,0,1,20180927,7,13.2,60,0.5,2000,5.5,0.02,0.0,0.0,0,0,740.2503
0,0,0,0,1,20171202,9,-2.9,68,1.6,1487,-7.9,0.3,0.0,0.0,0,0,459.4723
0,1,0,0,1,20180428,12,20.5,31,2.5,1485,2.7,3.18,0.0,0.0,0,0,1216.2495
0,1,0,0,1,20180310,19,6.3,67,2.6,1314,-0.3,0.02,0.0,0.0,0,0,400.26736
0,1,0,0,0,20180411,16,16.9,23,4.4,1938,-4.4,2.39,0.0,0.0,0,0,0.06108255
0,0,0,0,1,20171207,14,4.4,36,2.7,1975,-9.4,1.04,0.0,0.0,0,0,380.9853
1,0,0,0,1,20181107,13,15.100000000000001,74,1.3,610,9.9,0.75,0.0,0.0,0,0,804.8452
1,0,0,0,1,20181104,18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,0,0,2047.0605
0,0,1,0,1,20180628,3,22.4,86,0.6,618,19.9,0.0,0.0,0.0,0,0,345.33792
0,0,1,0,1,20180804,19,32.0,57,2.9,2000,22.4,0.48,0.0,0.0,0,0,1901.4025
0,1,0,0,1,20180420,19,22.9,35,1.8,714,6.6,0.22,0.0,0.0,0,0,1629.2601
1,0,0,0,1,20181027,18,8.9,39,3.5,2000,-4.3,0.05,0.0,0.0,0,0,1732.8322
0,0,0,0,1,20180205,20,-9.1,35,3.8,2000,-21.7,0.0,0.0,0.0,0,0,141.27737
0,0,0,0,1,20180114,11,-0.5,64,0.7,537,-6.4,0.49,0.0,0.0,0,0,218.51831
0,0,1,0,1,20180811,18,34.4,40,1.8,2000,18.8,0.65,0.0,0.0,0,0,2180.8506
0,0,1,0,1,20180617,21,22.7,66,0.9,1069,16.0,0.0,0.0,0.0,0,0,2169.692
0,0,0,0,1,20171214,2,-9.3,44,0.8,1903,-20.5,0.0,0.0,0.0,0,0,104.70963
0,1,0,0,1,20180520,18,22.2,22,1.4475416737033207,2000,-0.5,1.25,0.0,0.0,0,0,2718.0898
0,1,0,0,1,20180311,15,11.9,26,2.8,1338,-7.0,2.34,0.0,0.0,0,0,969.54956
0,1,0,0,1,20180329,6,12.6,83,0.5,332,9.7,0.0,0.0,0.0,0,0,205.70105
0,0,0,0,1,20180222,7,-3.7,64,0.7,1891,-9.5,0.0,0.0,0.0,0,0,225.92805
1,0,0,1,1,20180923,8,17.0,69,1.2,2000,11.2,0.3,0.0,0.0,0,0,411.77512
0,1,0,0,1,20180404,14,17.9,42,1.3,1981,4.7,3.04,0.0,0.0,0,0,925.76526
0,1,0,0,1,20180519,9,15.7,49,1.6,2000,5.0,2.0,0.0,0.0,0,0,1003.685
1,0,0,0,1,20181017,5,9.2,77,0.0,1278,5.3,0.0,0.0,0.0,0,0,196.33618
0,0,1,1,1,20180815,16,36.6,39,0.7,2000,20.3,0.44,0.0,0.0,0,0,826.15753
0,0,1,0,1,20180601,9,23.1,52,1.7,1012,12.6,1.88,0.0,0.0,0,0,1192.3182
1,0,0,0,1,20181102,0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,0,0,582.1906
1,0,0,0,1,20180904,3,20.6,97,0.2,500,20.1,0.0,0.0,0.0,0,0,241.07794
0,0,0,0,1,20171211,1,-3.4,36,3.8,2000,-16.3,0.0,0.0,0.0,0,0,120.01819
0,0,1,0,1,20180821,0,28.3,59,1.6820228597768594,1945,19.5,0.0,0.0,0.0,0,0,945.3717
0,0,0,0,1,20180105,8,-5.3,51,1.0,1319,-13.8,0.0,0.0,0.0,0,0,397.59717
0,0,0,0,1,20180212,8,-9.1,33,2.1,1998,-22.4,0.03,0.0,0.0,0,0,231.57716
1,0,0,0,1,20181113,7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,0,0,799.21295
0,1,0,0,1,20180507,15,21.700000000000003,38,2.1,1478,9.3,1.85,0.0,0.0,0,0,1348.8914
0,1,0,0,1,20180305,21,3.1,59,1.7911840325601678,2000,-4.1,0.0,0.0,0.0,0,0,422.18668
0,1,0,0,1,20180304,23,8.7,91,2.9,957,7.3,0.0,0.0,0.0,0,0,23.207296
0,0,1,0,1,20180810,9,29.0,64,0.8,1987,21.4,1.45,0.0,0.0,0,0,929.5931
0,1,0,0,1,20180304,18,11.5,81,1.5,1475,8.3,0.07,0.0,0.0,0,0,183.94896
0,1,0,0,1,20180401,10,14.7,61,2.0,945,7.2,0.64,0.0,0.0,0,0,583.67694
1,0,0,0,1,20181112,2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,0,0,280.9301
0,1,0,0,1,20180429,5,9.7,63,1.1,1304,2.9,0.0,0.0,0.0,0,0,140.84424
1,0,0,0,1,20181007,15,17.6,36,2.8,2000,4.8,1.56,0.0,0.0,0,0,1231.1956
0,1,0,0,1,20180506,10,15.4,97,0.6,374,14.9,0.38,1.5,0.0,1,0,17.622673
1,0,0,0,1,20181125,21,5.5,81,1.0,437,1.7,0.0,0.0,0.4,0,1,685.9103
0,1,0,0,1,20180519,22,18.4,34,1.2,2000,2.2,0.0,0.0,0.0,0,0,1578.6925
0,1,0,0,1,20180316,10,6.700000000000001,46,2.2,1936,-4.1,1.79,0.0,0.0,0,0,475.57608
0,0,0,0,1,20180221,15,4.2,15,2.7,1995,-20.2,2.21,0.0,0.0,0,0,426.87933
0,1,0,0,1,20180524,8,15.2,50,1.6,1530,4.8,1.1,0.0,0.0,0,0,1346.26
0,1,0,0,1,20180417,11,16.9,27,1.5,1354,-2.2,2.66,0.0,0.0,0,0,829.4068
0,0,1,0,1,20180612,22,20.0,70,1.0,2000,14.3,0.0,0.0,0.0,0,0,1672.3408
1,0,0,0,1,20181111,20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,0,0,1097.84
0,1,0,0,1,20180412,19,15.9,14,2.8,2000,-11.6,0.25,0.0,0.0,0,0,1775.4484
0,0,1,0,1,20180602,12,28.3,30,3.0,1675,9.0,3.29,0.0,0.0,0,0,1192.3046
1,0,0,0,1,20180911,0,20.1,52,1.5,2000,9.9,0.0,0.0,0.0,0,0,899.6299
0,0,0,0,1,20180122,4,0.0,32,1.5326865572048505,2000,-14.7,0.0,0.0,0.0,0,0,56.856388
0,1,0,0,1,20180331,2,11.0,73,1.5,816,6.3,0.0,0.0,0.0,0,0,281.60553
1,0,0,0,1,20181011,2,7.9,64,0.9,2000,0.7,0.0,0.0,0.0,0,0,360.4828
0,1,0,0,1,20180518,10,16.3,97,1.0,693,15.8,0.37,0.0,0.0,0,0,448.6828
0,0,1,0,1,20180628,11,26.5,64,1.8,1806,19.1,1.3,0.0,0.0,0,0,1016.92096
0,0,1,0,1,20180804,14,33.1,54,4.2,1879,22.5,2.09,0.0,0.0,0,0,531.89355
1,0,0,0,1,20180922,8,18.2,86,0.0,858,15.8,0.48,0.0,0.0,0,0,991.22845
0,1,0,0,1,20180507,14,24.1,42,1.2,1770,10.3,1.93,0.0,0.0,0,0,1216.6937
0,0,1,0,1,20180728,9,30.6,74,1.4,716,25.4,0.95,0.0,0.0,0,0,679.4298
0,0,1,0,1,20180707,9,22.6,51,1.7,2000,11.9,1.87,0.0,0.0,0,0,1081.9209
0,0,0,0,1,20180212,19,-4.9,52,2.0,2000,-13.2,0.0,0.0,0.0,0,0,223.91635
1,0,0,0,1,20181019,13,15.600000000000001,33,1.8,2000,2.2,2.43,0.0,0.0,0,0,1065.8341
1,0,0,0,0,20181004,6,13.2,73,1.1,1900,8.4,0.0,0.0,0.0,0,0,0.03288549
0,0,1,0,1,20180818,7,21.4,57,1.3,2000,12.8,0.23,0.0,0.0,0,0,804.8948
0,0,0,0,1,20180103,3,-6.1,45,1.3,1999,-16.1,0.0,0.0,0.0,0,0,75.80985
